documents,labels
"['body', 'mass', 'initial speed', 'ms -1', 'maximum height', 'amount', 'energy', 'air drag', 'body', 'time', 'ascent']",462
"['exothermic reaction', 'place', 'reactions', 'heat', 'formation', 'products', 'exothermic chemical reactions']",380
"['species', 'risk', 'extinction', 'near future', 'species', 'species', 'species', 'animals', 'plants', 'number', 'possibility', 'future', 'examples', 'species', 'indian rock python', 'great indian hornbill', 'great indian bustard']",299
"['object', 'following', 'water', 'object', 'heavy object sinks']",181
"['experiment', 'archimedes principle', 'upthrust', 'buoyant force', 'force', 'fluid', 'object', 'buoyant force', 'upthrust']",127
"['order', 'density', 'non - metals', 'non - metals', 'low density', 'metals', 'density', 'carbon', 'helium', 'hydrogen', 'sulfur', 'order', 'non - metals']",295
"['blacksmith', 'objects', 'identical geometrical shapes', 'moment', 'inertia', 'first object', 'iron', 'moment', 'inertia', 'second object', 'aluminium']",436
"['factor', 'scientists', 'elements', 'systematic manner', 'dobereiner', 'newland', 'mendeleev', 'elements', 'basis', 'atomic masses', 'modern periodic table', 'elements', 'order', 'atomic numbers']",346
"['bus', 'constant speed']",479
"['liquids', 'surface', 'particle distances', 'forces', 'attraction', 'liquids', 'shape', 'shape', 'container']",189
"['plants', 'loamy soil', 'humus', 'nutrients', 'plants growth', 'clayey soil', 'sandy soil', 'much amount', 'humus', 'gravel', 'rock pieces']",351
"['earth', 'earth', 'regions', 'time difference', 'hour', 'time zones']",183
"['correct sequence', 'steps', 'water', 'wastewater treatment plant', 'separation', 'large objects ii', 'pumping', 'air', 'clarified water', 'settlement', 'water', 'large tank iv', 'water', 'grit', 'sand removal tank', 'rarr', 'rarr', 'rarr', 'ii water', 'waste water treatment plant', 'steps', 'i&ndash', 'separation', 'large objects', 'ndash;passing', 'water', 'grit', 'sand removal tank', 'ndash;settlement', 'water', 'large tank', 'ii&ndash', 'pumping', 'air', 'clarified water', 'correct sequence', 'rarr', 'rarr', 'rarr']",35
"['common name', 'sodium carbonate', 'chemical formula', 'sodium carbonate', 'washing soda', 'hard water', 'capacity', 'detergents', 'chemical formula', 'sodium bicarbonate', 'hco']",258
"['animals', 'example', 'echinodermata', 'echinodermata', 'spiny', 'organisms', 'coelomate', 'examples', 'animals', 'group', 'sea star', 'asterias', 'sea cucumber', 'holothuria', 'feather star', 'antedon']",453
"['ohm;s law experiment', 'resistors', 'series', 'current', 'resistor', 'cell', 'series connection', 'resistors', 'end', 'end', 'current', 'cell']",394
"['process', 'place', 'molten iron', 'process of;solidification', 'reverse', 'melting', 'process', 'liquid changes']",109
"['displacement', 'cms', 'terms', 'time', 'second', 'equation', 'sin', 'cos', 'amplitude', 's. h.']",491
"['monocots lack phloem parenchyma', 'parenchyma cells', 'many functions', 'storage', 'starch', 'fat', 'organic substances', 'monocots', 'type', 'cells']",395
"['functional groups', 'organic molecule', 'functional groups', 'organic molecule', 'carboxylic groups']",465
"['incorrect statement', 'types', 'solutions', 'colloidal solutions', 'nature']",146
"['following', 'pure substance', 'muddy water', 'mixture', 'mud', 'water', 'mixture', 'pure substance']",408
"['ray', 'light', 'air', 'water', 'angle', 'incidence', 'ray', 'light', 'air', 'water', 'medium', 'denser medium', 'angle', 'incidence', 'angle', 'refraction']",119
"['temperatures', 'clinical thermometer', 'range', 'clinical thermometer', '° c', '° c.']",133
"['stethoscope', 'sound travels', 'tube', 'multiple reflections', 'stethoscope', 'heartbeats', 'patients']",106
"['efficient web form entry', 'abstract']",396
"['school laboratory', 'beaker', 'iron rod', 'iron sulphate solution', 'beaker', 'iron rod', 'zinc sulphate solution', 'beaker', 'iron rod', 'copper sulphate solution', 'beaker', 'iron rod', 'aluminium sulphate solution', 'beaker', 'metal', 'iron rod', 'iron', 'copper', 'copper', 'solution', 'cooper metal', 'iron rod']",41
"['incorrect example', 'traffic control device', 'traffic control device', 'medium', 'traffic engineer', 'road users', 'e. g. traffic signs', 'traffic markings', 'traffic signals', 'driver;s license', 'document', 'proof', 'driver', 'vehicle']",44
"['ecosystem', 'ecosystem', 'community', 'organisms', 'particular environment', 'physical elements', 'environment']",429
"['fresh air', 'percentage', 'nitrogen', 'nitrogen', 'oxygen', 'air', 'oxygen', 'atmosphere', 'nitrogen']",385
"['process', 'ice', 'temperature', 'process', 'ice', 'temperature', 'heat', 'state', 'process', 'temperature', 'molecules', 'water', 'heat', 'surroundings']",325
"['link classification', 'approach', 'topic hierarchy generation hierarchical models', 'website', 'content', 'website', 'content structure', 'topic hierarchy', 'tree', 'website', 'homepage', 'vertices', 'edges', 'web pages', 'hyperlinks', 'work', 'new method', 'topic hierarchy', 'website', 'website', 'link structure', 'graph', 'edge weights', 'classifier', 'edge', 'pair', 'nodes', 'topic', 'sub - topic', 'problem', 'topic hierarchy', 'path tree', 'tree', 'weighted graph', 'extensive experiments', 'real websites', 'promising results']",184
"['mixture', 'flour', 'sugar', 'particle size', 'sugar', 'flour', 'mixture', 'flour', 'sugar']",67
"['vulnerability', 'user privacy', 'social networking site', 'one', 'social network', 'user', 'privacy protection', 'privacy settings', 'social networking problem', 'research', 'critical issues', 'privacy protection', 'privacy settings', 'secure protection', 'open nature', 'social networking sites', 'privacy protection', 'diversity', 'social media friends', 'effective approach', 'vulnerability', 'privacy', 'novel way', 'vulnerable friend', 'individual user', 'perspective', 'user', 'friends', 'privacy settings', 'friend', 'individual', 'network', 'friends', 'user', 'single vulnerable friend', 'user', 'social network', 'friends', 'risk', 'experiments', 'much security', 'individual user', 'vulnerable friend', 'privacy', 'friends', 'work', 'scale evaluation', 'new security', 'privacy indexes', 'facebook dataset', 'new perspective', 'social networking security', 'user', 'new friend', 'user', 'new friend', 'security risk', 'potential', 'entire friend network', 'indexes', 'new strategies', 'vulnerable friends', 'security', 'privacy', 'social networking site', 'architecture']",215
"['role', 'air', 'clarified water', 'role', 'air', 'clarified water', 'bacteria', 'human waste', 'unwanted matter', 'clarified water']",406
"['mode', 'transmission', 'tuberculosis', 'tuberculosis', 'infected person', 'healthy person', 'airborne particles', 'droplet nuclei']",419
"['basic laws', 'electrolysis', 'michel faraday', 'various elements', 'alkali metals', 'process', 'electrolysis', 'basic laws', 'electrolysis', 'william nicholson', 'anthony carlisle', 'water', 'hydrogen', 'oxygen', 'henri moissan', 'fluorine', 'electrolysis']",352
"['heart', 'example', 'beating', 'heart', 'example', 'periodic motion', 'heart', 'interval', 'time']",75
"['indicators', 'red colour', 'basic solution', 'phenolphthalein indicator ii', 'turmeric paper indicator', 'methyl orange indicator iv', 'blue litmus indicator turmeric paper indicator', 'acidic solution', 'red', 'basic solution', 'bases', 'red colour', 'acids', 'yellow colour', 'methyl orange', 'phenolphthalein', 'colourless', 'acidic solution', 'basic solution', 'blue litmus changes', 'red', 'acidic solution', 'basic solution', 'change']",133
"['people', 'groups', 'people', 'responsibility', 'protection', 'specific natural resources', 'people', 'groups', 'peoples', 'responsibility', 'protection', 'specific natural resources', 'stakeholders', 'forest department person', 'environmentalist', 'nature lovers']",329
"['kingdom', 'bacteria', 'green algae', 'cyanobacteria', 'kingdom monera', 'unicellular prokaryotes', 'extreme conditions', 'hot springs', 'desert', 'snow', 'deep ocean', 'organisms', 'nucleus', 'organelles', 'multi - cellular body designs']",418
"['malicious interface design', 'user', 'ideal world', 'interface design', 'art', 'science', 'users', 'tasks', 'pleasurable manner', 'paper', 'inverse situation', 'vast emergence', 'malicious interfaces', 'design', 'practices', 'order', 'goals', 'user', 'commonplace occurrence', 'desktop', 'web', 'primary objective', 'paper', 'problem', 'construction', 'taxonomy', 'malicious interface techniques', 'preliminary analysis', 'impact', 'users', 'findings', 'gauge', 'self', 'tolerance', 'expectation levels', 'users', 'regard', 'malicious interfaces', 'effectiveness', 'ease', 'use', 'countermeasures', 'second objective', 'paper', 'awareness', 'dialogue', 'research', 'domain', 'future usability', 'results', 'significant compilation', 'malicious interface techniques', 'review', 'thousands', 'web sites', 'surveys', 'paper', 'malicious interfaces', 'ubiquitous problem', 'intervention', 'security', 'human computer interaction communities', 'order', 'negative impact', 'global user population']",495
"['star', 'earth', 'sun', 'sun', 'star', 'earth', 'distance', 'miles', 'star', 'alpha centauri', 'light years']",376
"['f igure', 'image formation', 'convex lens', 'device', 'convex lens', 'way', 'figure', 'image', 'erect', 'glass forms']",492
"['object', 'water', 'lotus flower', 'water', 'water surface', 'materials', 'water sink']",181
"['ball', 'smooth surface', 'rest', 'smooth surface', 'force', 'friction', 'ball', 'distance']",100
"['basic requirements', 'forms', 'life', 'earth', 'photosynthesis', 'basis', 'life', 'earth', 'necessity', 'photosynthesis', 'energy', 'sun', 'solar energy', 'biological processes', 'earth']",183
"['annie', 'needle', 'hand', 'box', 'small plastic buttons', 'appropriate method', 'needle', 'needles', 'iron', 'magnet']",275
"['poles', 'magnet', 'poles', 'magnet', 'end', 'magnet']",498
"['explosion', 'gigantic explosion', 'star&#39;s outer layers', 'supernova', 'solar blast', 'nova', 'huge radiation', 'entire galaxy', 'view', 'several weeks', 'months']",268
"['object', 'glass', 'middle', 'edges', 'transparent glasses', 'middle', 'edges', 'convex lenses', 'light', 'point']",114
"['electric generator', 'device', 'purpose', 'electric generator', 'mechanical energy', 'input', 'principle', 'electromagnetic induction', 'electrical energy']",205
"['measurement', 'actual value', 'accuracy', 'measurement', 'measure', 'value', 'actual value', 'physical quantity']",304
"['following reaction', 'reaction', 'oxygen', 'oxygen reacts', 'elements', 'respective oxides']",254
"['power', 'lens', 'focal length', 'lens', 'focal length', 'power']",245
"['place features', 'link prediction', 'location', 'social networks', 'prediction systems', 'new friends', 'online social networks', 'data', 'social interactions', 'adoption', 'location', 'social services', 'advantage', 'additional source', 'information', 'places people', 'paper', 'problem', 'link prediction system', 'online location', 'social networks', 'extensive data', 'services', 'gowalla', 'periodic snapshots', 'temporal evolution', 'link prediction space', 'new links', 'place', 'friends', 'i. e.', 'users', 'places', 'prediction space', 'times', 'future connections', 'new prediction', 'properties', 'places', 'users', 'potential future links']",215
"['mining viewpoint patterns', 'image databases', 'contact information']",40
"['specific features', 'spirogyra', 'spirogyra', 'green filamentous algae', 'chloroplasts', 'ribbon', 'structures', 'spherical bodies', 'pyrenoids', 'nucleus', 'centre', 'cytoplasmic strands']",392
"['count', 'vernier caliper', 'count', 'instrument', 'accurate value', 'measured quantity', 'instrument&#39;s scale', 'vernier caliper', 'value']",91
"['person', 'hypermetropic eye', 'objects', 'newspaper', 'distance', 'power', 'convex lens', 'lens formula']",245
"['architect', 'green revolution', 'india', 'm. s. swaminathan', 'ldquo;architect', 'green revolution', 'india&rdquo', 'leadership', 'success', 'varieties', 'wheat', 'rice', 'india']",411
"['proximity', 'networks', 'contact information']",40
"['pod\\.', 'framework', 'podcast preference', 'pod\\.', 'framework', 'framework', 'credibility', 'quality', 'podcasts', 'internet', 'series', 'indicators', 'prediction', 'listener preference', 'podcast', 'comparable informational content', 'indicators', 'categories', 'podcast content', 'podcaster', 'podcast context', 'technical execution', 'podcast', 'term', 'designation', 'credibility', 'trustworthiness', 'expertise', 'qualitative acceptability', 'listeners', 'podcast analysis framework', 'work', 'credibility', 'blogs', 'medium', 'user', 'content', 'pod\\.', 'framework', 'review', 'literature', 'credibility', 'media', 'survey', 'prescriptive standards', 'detailed data analysis', 'award', 'podcasts', 'paper', 'discussion', 'future work', 'framework']",309
"['stain', 'temporary mount', 'onion peel', 'safranin', 'nuclear stain', 'red nuclei', 'counterstain']",230
"['flow', 'energy', 'food chain', 'energy', 'food chain', 'direction i. e.', 'producers', 'consumers']",488
"['privilege separation', 'web applications', 'programming model', 'web applications', 'security properties', 'security review', 'model', 'applications', 'privilege', 'components', 'rich security policies', 'way', 'reviewers', 'model', 'web framework enforces privilege separation', 'isolation', 'web applications', 'use', 'object', 'capability language', 'interfaces', 'privileges', 'application components', 'approach', 'component', 'application', 'quarantines', 'code', 'way', 'party', 'code', 'web application', 'prototype', 'model', 'java servlet framework', 'webmail application', 'experience', 'example', 'approach', 'reviewable application', 'specific security properties']",153
"['type', 'electron', 'electropositive elements', 'i. e.', 'metals', 'electrons', 'form cations', 'example', 'sodium', 'potassium']",250
"['iaa', 'indole', 'acetic acid', 'iaa', 'primary plant hormone', 'class auxin', 'plant growth']",226
"['interconversion', 'states', 'physical change', 'substances', 'identity', 'original form', 'physical process']",109
"['heat energy', 'chemical change', 'heat energy', 'chemical change', 'original bonds', 'elements', 'new bonds']",109
"['aeroplane', 'stops', 'runway', 'time', 'initial velocity', 'final velocity', 'v;=;0', 'distance', 'applying', '2as', 'm/s', 'm/s', '120ms']",251
"['ring tone', 'mobile', 'ring tone', 'mobile', 'vacuum', 'sound', 'vacuum', 'material medium', 'propagation']",404
"['source', 'sound', 'frequency', 'observer', 'velocity', 'speed', 'sound', 'frequency', 'observer']",190
"['eco', 'friendly environment', 'disposable packaging', 'disposable packaging materials', 'non - biodegradable substances', 'plastic', 'accumulation', 'waste material', 'environmental pollution']",401
"['bacteria', 'food', 'bacteria', 'food', 'toxins', 'poisonous substances']",193
"['object', 'level ranking', 'order', 'web objects', 'contact information']",40
"['fresco', 'raphael', 'plato', 'student', 'aristotle', 'fellows', 'plato', 'teacher', 'socrates', 'fathers', 'western philosophy', 'video', 'small little video', 'different dates', 'way', 'different ways', 'dates', 'mechanisms', 'plato', 'birth', 'plato', 'birth', 'bce', 'natural question', 'difference', 'one', 'year', 'answer', 'year', 'history', 'acronyms', 'different things', 'christ', 'date', 'implication', 'years', 'birth', 'christ', 'second', 'implication', 'someone', 'bce', 'something', 'christ', 'ce part', 'common era', 'christ anymore-', 'intention', 'term', 'christ""-', 'importance', 'christ', 'birth', 'common era', 'time period', 'birth', 'christ', 'second', 'scheme', 'christ', 'one', 'christ', 'painting', 'christopher columbus', 'history books', 'first voyage', 'new world', 'island', 'bahamas', 'year', 'different acronyms', 'little bit', 'christ', 'people', 'death', 'death', 'years', 'birth', 'christ', 'death', 'years', 'life', 'death', 'anno domini', 'anno', 'year', 'domini', 'lord', 'lord', 'year', 'lord', 'year', 'lord', 'years', 'anno domini', 'year', 'jesus christ', 'birth', 'death', 'anno domini', 'year', 'lord', 'years', 'jesus', 'year', 'birth', 'second', 'common era', 'thing', 'thing', 'things', 'years', 'birth', 'christ', 'year', 'lord', 'years', 'birth', 'christ', 'reality', 'christ', 'columbus', 'atlantic', 'years', 'birth', 'christ', 'historians', 'birth', 'christ', 'bce', 'christ', 'actual birth', 'christ', 'bce', 'common era', 'death', 'year', 'lord', 'anno domini-', 'common era', 'people', 'mechanism', 'christ', 'year', 'christ', 'central figure', 'history', 'situation', 'scheme', 'bce', 'lot', 'people', 'christians', 'direct references', 'birth', 'christ', 'years', 'christ', 'birth', 'people', 'direct reference', 'common era', 'common era', 'direct reference', 'christ', 'birth', 'central thing', 'history', 'convention', 'people', 'order', 'reference point', 'time', 'everyone', 'matter', 'letters', 'scheme', 'whole point', 'video', 'bce', 'death', 'anno domini', 'year', 'lord', 'year', 'lord', 'common era', 'count', 'christ', 'birth', 'christ', 'theoretical birth', 'christ', 'beginning', 'things', 'direction', 'timeline', 'last thing', 'year', 'naming schemes', 'year', 'point', 'theoretical birth', 'christ', 'actual birth', 'christ', 'theoretical point-', 'new year', 'december', 'previous year', 'january', 'year', 'bce', 'year', 'scheme', 'last thing', 'you-', 'number', 'time', 'many years', 'theoretical birth', 'christ', 'numbers', 'future', 'many years', 'plato', 'birth', 'columbus sailing', 'atlantic', 'new world', 'years', 'plato', 'birth', 'theoretical birth', 'christ', 'years', 'columbus', 'ship', 'total number', 'years', 'years', 'christ', 'plato', 'birth', 'years', 'columbus', 'video', 'years', 'plato', 'birth', 'columbus sailing', 'atlantic']",426
"['v battery', 'parallel combination', 'resistors', 'magnitude', 'resistor']",94
"['bicycle handle bars', 'car parts', 'bath taps', 'kitchen gas burners', 'bicycle handlebars', 'wheel', 'iron', 'chromium', 'scratches']",145
"['particular area', 'deficiency', 'rainfall', 'year', 'years', 'soil', 'water', 'evaporation', 'rivers', 'ponds', 'lakes', 'water level', 'drought']",349
"['analogy', 'thin transparent layer', 'conjunctiva', 'innermost layer', 'eye', '_ _ _ _ _ _ _ _ _', 'innermost coat', 'eye', 'retina', 'light', 'presence', 'photoreceptors']",367
"['time', 'tapvr', 'pulmonary veins', 'thing', 'right atrium', 'blood', 'body', 'right ventricle', 'lungs', 'pulmonary arteries', 'pulmonary veins', 'things', 'blood', 'atrium', 'left side', 'lungs', 'pulmonary meaning', 'lungs', 'vein', 'heart', 'artery', 'heart', 'lungs', 'oxygen', 'red blood', 'left atrium', 'pulmonary veins', 'left ventricle', 'body', 'thing', 'tapvr', 'pulmonary veins', 'right ventricle', 'right lungs', 'right ventricle', 'blood', 'body', 'red blood', 'lungs', 'deoxygenated blue blood', 'veins', 'red blood', 'right atrium', 'mixture', 'purplish kind', 'blood', 'right atrium', 'rest', 'circuit', 'right ventricle', 'lungs', 'purple blood', 'lungs', 'blood', 'enough oxygen', 'pulmonary veins', 'nothing', 'left side', 'chamber', 'nothing', 'left atrium', 'nothing', 'aorta', 'blood', 'body', 'life', 'tapvr', 'asd', 'atrial septal', 'wall', 'septal defect', 'hole', 'right atria', 'little hole', 'purple blood', 'way', 'left atrium', 'right side', 'purple blood', 'purple blood', 'left ventricle', 'aorta', 'body', 'little hole', 'blood', 'body', 'red blood', 'lungs', 'purple blood', 'lungs', 'red blood', 'circuit', 'nothing', 'body', 'blood', 'aorta', 'body', 'closed system', 'asd', 'blood', 'left side', 'right ventricular hypertrophy', 'work', 'overwhelming amount', 'volume', 'blood', 'right side', 'workload', 'right ventricular hypertrophy', 'surgical correction', 'pulmonary veins', 'tapvr']",320
"['small amounts', 'mineral salts', 'natural water', 'mineral salts', 'water', 'good conductor', 'water', 'health']",165
"['splitting', 'white light', 'passage', 'triangular prism', 'dispersion', 'light', 'splitting', 'white light', 'colours', 'passage', 'triangular prism', 'inclined surface', 'band', 'colours', 'spectrum']",252
"['bar magnets', 'image', 'correct interaction', 'bar magnets', 'poles', 'magnets', 'poles']",315
"['uppermost horizon', 'soil', 'uppermost horizon', 'colour', 'humus', 'minerals']",351
"['portion', 'alimentary canal', 'crop', 'portion', 'alimentary canal', 'series', 'chambers']",199
"['mercury barometer', 'atmospheric air', 'tube', 'mercury', 'height', 'length', 'air column', 'mercury', 'cross - sectional area', 'barometer tube']",345
"['concept', 'sustainable development', 'forms', 'growth _ _ _ _ _ _ _ _ _ _ _', 'sustainable development', 'forms', 'growth', 'current human requirements', 'future generations', 'long term perspective plan']",123
"['following', 'rabbit', 'rabbit', 'alveolar lungs', 'diphyodont dentition', 'chambered heart', 'pairs', 'spinal nerves']",390
"['_ _ _ _ _ _ _ revolution', 'amount', 'energy', 'basic needs', 'alarming rate', 'industrial revolution', 'amount', 'energy', 'basic needs', 'large number', 'goods', 'alarming rate']",338
"['line', 'pole', 'centre', 'curvature', 'centre', 'spherical reflecting surface', 'i. e.', 'aperture', 'spherical mirror', 'pole', 'centre', 'sphere', 'spherical mirror', 'part', 'centre', 'curvature', 'line', 'points', 'principal axis']",359
"['mercury poisoning', 'colloid', 'egg albumin', 'treatment', 'mercury poisoning', 'albumin', 'mercury', 'system']",133
"['organism', 'conversion', 'sugar', 'alcohol', 'yeasts', 'fruits', 'fruit juices', 'sugar', 'process', 'fermentation', 'ethyl alcohol', 'large quantity', 'carbon', 'oxide']",18
"['electricity', 'power plants', 'power stations', 'homes', 'property', 'electricity', 'power plants', 'nature', 'polarity', 'half cycle']",200
"['nucleophilic substitution reactions', 'alcohols', 'mechanism', 'primary alcohol', 'ethanol', 'primary alcohol', 'carbon', 'carbon', 'primary alcohols', 'alkyl bromide', 'process', 'strong acid', 'ethanol', 'base', 'first step', 'oxygen', 'proton transfer', 'lone pair', 'electrons', 'oxygen', 'proton', 'electrons', 'bromine', 'bromide anion', 'bromide anion', 'formal charge', 'electrons', 'lets', 'electrons', 'bromide anion', 'oxygen', 'lets', 'oxygen', 'lone pair', 'electrons', 'oxygen', 'oxygen', 'formal charge', 'electrons', 'magenta', 'oxygen', 'proton', 'bond', 'type mechanisms', 'type mechanism', 'nucleophile', 'electrophile', 'group', 'reason', 'oxygen', 'group', 'nucleophile attack ethanol', 'group', 'good leaving group', 'water', 'group', 'process', 'lets', 'oxygen', 'electron density', 'carbon', 'red', 'carbon', 'red', 'electrophilic portion', 'nucleophile', 'electrophile', 'bromide anion', 'nucleophile', 'electrophile', 'bond', 'bromine', 'carbon', 'time', 'electrons', 'oxgyen', 'type mechanism remember', 'bond', 'time', 'bond breaks', 'electrons', 'group', 'final product', 'ethyl bromide', 'bromoethane', 'lets', 'electrons', 'electrons', 'blue', 'bond', 'carbon', 'bromine', 'carbon', 'red', 'bromoethane', 'water', 'water', 'two-0', 'good leaving group', 'water', 'electrons', 'oxygen', 'water', 'type mechanism', 'stereochemistry', 'example', 'carbon', 'carbon', 'chiral center', 'hydrogens', 'carbon', 'red', 'product', 'thing', 'final result', 'lets', 'reaction', 'time', 'secondary alcohol', 'secondary alcohol', 'carbon', 'carbons', 'secondary alcohol', 'video', 'alcohols', 'tosyl chloride', 'pyridine', 'tosylate', 'lets', 'draw', 'product', 'first step', 'tosylate', 'stereochemistry', 'wedge', 'wedge', 'oxygen', 'abbreviation', 'great detail', 'video', 'group', 'previous reaction', 'oxgyen', 'group', 'group', 'reasons', 'tosylates', 'second step', 'sodium bromide', 'type mechanism', 'nucleophile', 'electrophile', 'electrophile', 'carbon', 'oxygen', 'oxygen', 'electron density', 'carbon', 'electrophilic portion', 'molecule', 'bromide anion', 'nucleophile', 'bromide', 'lone pair', 'electrons', 'blue', 'bromide anion', 'electrophilic carbon', 'bond', 'time', 'electrons', 'oxygen', 'concerted sn', 'type mechanism', 'time', 'stereochemistry', 'wedge', 'wedge', 'part', 'space', 'bromide anion', 'opposite side', 'opposite side', 'final product', 'dash', 'bromide', 'opposite side', 'inversion', 'configuration', 'inversion', 'absolute configuration', 'absolute configuration', 'alcohol', 'chiral center', 'carbon', 'carbon', 'products', 'product', 'row', 'row', 'type mechanism inversion', 'configuration', 'nucleophile', 'opposite side', 'lets', 'example', 'lets', 'mechanism', 'tertiary alcohol', 'lets', 'tertbutyl alcohol', 'tertbutanol', 'concentrated hydrochloric acid', 'concentrated hydrochloric acid', 'acid', 'alcohol', 'base', 'fact', 'type mechanism', 'tertiary alcohol', 'carbon bonds', 'bond', 'carbons', 'alcohol functions', 'base', 'chloride anion', 'lets', 'chloride anion', 'formal charge', 'lets', 'electrons', 'electrons', 'lets', 'electrons', 'chloride anion', 'oxygen', 'lets', 'oxygen', 'tertbutyl group', 'oxygen', 'formal charge', 'oxygen', 'lets', 'formal charge', 'oxygen', 'electrons', 'magenta', 'proton', 'lets', 'bond', 'group', 'water', 'good leaving group', 'type mechanism', 'electrons', 'oxygen', 'water', 'carbo cation', 'formal charge', 'carbon', 'carbon red', 'formal charge', 'carbon', 'bond', 'electrons', 'electrons', 'oxygen', 'water', 'water', 'water', 'point', 'electrons', 'oxygen', 'bond', 'carbon', 'red', 'carbo cation', 'stable carbo cation', 'tertiary carbo cation', 'tertiary alcohol reacts', 'type mechanism', 'stability', 'carbo cation', 'final step', 'nucleophile', 'electrophile', 'nucleophile attacks', 'electrophile', 'chloride anion', 'carbo cation', 'attacks', 'carbon', 'final product', 'chloride', 'electrons', 'lets', 'electrons', 'blue', 'electrons', 'bond', 'carbon', 'red', 'carbon', 'red', 'one', 'tertbutyl chloride', 'water', 'process', 'easy reaction', 'room temperature', 'tertbutanol', 'hydrochloric acid', 'final product', 'way', 'stereochemistry', 'type mechanism', 'carbon', 'chiral center', 'kind', 'stereochemical outcome', 'product', 'final product', 'stereochemistry', 'memory', 'type mechanism', 'formation', 'carbo cation', 'carbon', 'carbo cation', 'carbon', 'red', 'lets', 'carbon', 'red', 'two', 'carbons', 'plane', 'carbons', 'plane', 'two', 'p orbital', 'p orbital', 'lets', 'formal charge', 'carbon', 'nucleophile attacks', 'nucleophile', 'side', 'plane', 'side 1or', 'side', 'final product', 'chiral center', 'stereochemistry', 'case', 'case', 'one', 'little bit', 'couple', 'examples', 'reactions', 'alcohols']",117
"['power', 'lens', 'figure']",347
"['egg white', 'iodine solution', 'egg', 'protein', 'colour', 'presence', 'iodine solution', 'iodine solution', 'presence', 'starch']",35
"['clones', 'clone', 'group', 'identical cells', 'organisms', 'single cell', 'individual', 'kind', 'asexual reproduction']",266
"['following sentences', 'chronic diseases', 'acute diseases', 'short time', 'chronic diseases', 'long time', 'acute diseases', 'long time', 'chronic diseases', 'short time', 'examples', 'acute diseases', 'common cold', 'cough', 'fever', 'examples', 'chronic diseases', 'elephantiasis', 'cancer', 'acute diseases', 'short time', 'chronic diseases', 'long time', 'examples', 'acute diseases', 'common cold', 'cough', 'fever', 'examples', 'chronic diseases', 'elephantiasis', 'cancer']",7
"['drops', 'copper sulphate solution', 'drops', 'caustic soda', 'colour', 'food', 'violet', 'presence', 'test', 'presence', 'proteins', 'food']",137
"['circuits', 'electric current', 'potato', 'simple circuit', 'bluish green spot', 'end', 'wire', 'positive terminal', 'battery', 'certain chemical reactions']",394
"['moment', 'inertia', 'uniform circular disc', 'diameter', 'moment', 'inertia', 'axis', 'plane', 'point', 'rim', 'm. i. =', 'reqd', 'm. i.', '2i z']",388
"['yesha', 'minutes', 'school', 'bicycle', 'bicycle', 'speed', 'distance', 'school', 'house', 'distance', 'speed', 'time time', 'mins', 'seconds', 'distance']",366
"['presence', 'brood pouch', 'sea horses', 'hippocampus', 'pipefish', 'species', 'males', 'i. e.', 'males', 'eggs', 'brood pouch']",263
"['name', 'glucocorticosteroid', 'cortisol', 'corticosteroid hormone', 'adrenal cortex', 'part', 'adrenal gland', 'zona fasciculata', 'zona reticularis', 'adrenal cortex']",85
"['correct statement', 'field strength', 'ends', 'bar magnet', 'poles', 'ends']",498
"['object', 'height', 'image', 'plane mirror', 'image', 'plane mirror', 'size', 'object', 'size', 'object']",492
"['page', 'level template detection', 'novel framework', 'page', 'level template detection problem', 'framework', 'main ideas', 'theautomatic generation', 'training data', 'classifier', 'apage', 'templateness score', 'dom node', 'page', 'global smoothing', 'node classifier scores', 'isotonic regression problem', 'powerful abstraction', 'templateness', 'page', 'extensive experiments', 'test data', 'approachdetects']",156
"['incorrect statement', 'immersion rod', 'effect', 'electric current']",146
"['rib cage', 'chest bone', '_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _', 'rib cage', 'framework', 'bones', 'chest bone', 'backbone', 'protection', 'delicate organs', 'lungs', 'heart']",484
"['decaying matter', '_ _ _ _ _ _ _ _ _ _ _', 'organic matter', 'microbial action', 'growth', 'decay', 'microorganisms', 'increase', 'temperature']",39
"['tomato', 'red colour', 'tomato', 'presence', 'red coloured pigment', 'plastids', 'chromoplast']",137
"['materials', 'things', 'translucent object', 'one', 'light', 'persons', 'objects', 'opposite side']",113
"['mode', 'transport', 'invention', 'wheel', 'boats', 'mode', 'transport', 'invention', 'wheels', 'boat', 'invention', 'wheel']",269
"['device', 'transmitting voice', 'areas', 'network coverage', 'satellite phones', 'mobile devices', 'signal', 'terrestrial towers', 'satellites', 'earth']",388
[],35
"['crackers', 'campaign', 'children', 'diwali', 'school children', 'crackers', 'campaign', 'diwali', 'big difference', 'level', 'air pollution', 'crackers', 'air pollution']",262
"['brittle nature', 'metals', 'ability', 'metals', 'nature']",379
"['plant roots', 'nodules', 'nitrogen', 'bacteria', 'method', 'nitrogen fixation', 'bacteria', 'root', 'biological fixation']",385
"['example', 'strong material', 'air', 'water', 'plastic', 'strong material', 'air', 'water', 'metals', 'copper', 'iron', 'aluminum', 'air', 'water']",275
"['yesha', 'minutes', 'school', 'bicycle', 'bicycle', 'speed', 'distance', 'school', 'house', 'distance', 'speed', 'time time', 'mins', 'seconds', 'distance']",366
